utterance	representation
how far to tampa from clearwater	[IN:GET_DISTANCE how far to [SL:DESTINATION tampa ] from [SL:SOURCE clearwater ] ]
if I leave now when will I reach my university	[IN:GET_ESTIMATED_ARRIVAL if I leave [SL:DATE_TIME_DEPARTURE now ] when will I reach [SL:DESTINATION [IN:GET_LOCATION_SCHOOL [SL:CONTACT my ] university ] ] ]
How many miles is it from here to the stadium	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the stadium ] ] ] ]
what time will i get there?	[IN:GET_ESTIMATED_ARRIVAL what time will i get [SL:DESTINATION there ] ? ]
How many miles is Florida to Texas	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is [SL:SOURCE Florida ] to [SL:DESTINATION Texas ] ]
will i make it home by 5PM	[IN:GET_ESTIMATED_ARRIVAL will i make it [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by 5PM ] ]
What is the distance between San Diego and San Francisco	[IN:GET_DISTANCE What is the distance between [SL:SOURCE San Diego ] and [SL:DESTINATION San Francisco ] ]
how far is it from Maryville to Providence Rhode Island	[IN:GET_DISTANCE how far is it from [SL:SOURCE Maryville ] to [SL:DESTINATION Providence Rhode Island ] ]
If I leave here at 4 am, will I get to Tallahassee?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 4 am ] , will I get to [SL:DESTINATION Tallahassee ] ? ]
When should I leave if I want to get home by five	[IN:GET_ESTIMATED_DEPARTURE When should I leave if I want to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_ARRIVAL by five ] ]
What time will I arrive at the airport if I leave now	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport ] ] ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
how far is the drive from clermont to  atlanta	[IN:GET_DISTANCE how far is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE clermont ] to [SL:DESTINATION atlanta ] ]
What is the easiest alternate route home	[IN:UPDATE_DIRECTIONS What is the easiest alternate route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
Show me alternate routes to bypass any traffic	[IN:UPDATE_DIRECTIONS Show me alternate routes to bypass any [SL:OBSTRUCTION_AVOID traffic ] ]
If I take the I-65 Parkway, what time will I be in San Francisco?	[IN:GET_ESTIMATED_ARRIVAL If I take [SL:PATH the I - 65 Parkway ] , what time will I be in [SL:DESTINATION San Francisco ] ? ]
If I leave my home at 5am tomorrow morning, when will I get to North Portland?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] ] [SL:DATE_TIME_DEPARTURE at 5 am tomorrow morning ] , when will I get to [SL:DESTINATION North Portland ] ? ]
show me the  optional rerouting to avoid traffic	[IN:UPDATE_DIRECTIONS show me the optional rerouting to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
What is my estimated time of arrival	[IN:GET_ESTIMATED_ARRIVAL What is my estimated time of arrival ]
What time will I arrive at Myrtle Beach if I left immediately?	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive at [SL:DESTINATION Myrtle Beach ] if I left [SL:DATE_TIME_DEPARTURE immediately ] ? ]
If I leave my house at 3 AM, will i arrive in Bethany Beach by 6 am?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 3 AM ] , will i arrive in [SL:DESTINATION Bethany Beach ] [SL:DATE_TIME_ARRIVAL by 6 am ] ? ]
What's the distance between NY and LA	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE NY ] and [SL:DESTINATION LA ] ]
Can I get to the Golden Gate bridge by 3pm today?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Golden Gate bridge ] ] ] [SL:DATE_TIME_ARRIVAL by 3 pm today ] ? ]
If I leave Astoria right now, approximately when will I arrive in Middletown, NY?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE Astoria ] [SL:DATE_TIME_DEPARTURE right now ] , approximately when will I arrive in [SL:DESTINATION Middletown , NY ] ? ]
what is the distance from Chicago to Indianapolis	[IN:GET_DISTANCE what is the distance from [SL:SOURCE Chicago ] to [SL:DESTINATION Indianapolis ] ]
Will I be able to arrive at Deirdre's house by 730 if I leave by five	[IN:GET_ESTIMATED_ARRIVAL Will I be able to arrive at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Deirdre ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 730 ] if I leave [SL:DATE_TIME_DEPARTURE by five ] ]
Leaving at 6:00am on Sunday, when will I arrive in San Simeon?	[IN:GET_ESTIMATED_ARRIVAL Leaving [SL:DATE_TIME_DEPARTURE at 6 : 00 am on Sunday ] , when will I arrive in [SL:DESTINATION San Simeon ] ? ]
If I leave by 7 am, what time would I arrive at Jason's house?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE by 7 am ] , what time would I arrive at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jason ] 's house ] ] ? ]
is it ok to ride a bike on a sidewalk in Texas?	[IN:UNSUPPORTED is it ok to ride a bike on a sidewalk in Texas ? ]
where is the closest six flags theme park	[IN:GET_LOCATION where is the [SL:LOCATION_MODIFIER closest ] [SL:POINT_ON_MAP six flags theme park ] ]
miles from greenville to clemson	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles ] from [SL:SOURCE greenville ] to [SL:DESTINATION clemson ] ]
when is the best time to leave to avoid traffic on friday	[IN:GET_ESTIMATED_DEPARTURE when is the best time to leave to avoid [SL:OBSTRUCTION_AVOID traffic ] [SL:DATE_TIME_DEPARTURE on friday ] ]
How many miles between here and LA	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] and [SL:DESTINATION LA ] ]
what is the distance from new york to paris	[IN:GET_DISTANCE what is the distance from [SL:SOURCE new york ] to [SL:DESTINATION paris ] ]
Need to arrive at the the church at 7 tonight, when should I leave?	[IN:GET_ESTIMATED_DEPARTURE Need to arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the the church ] ] ] [SL:DATE_TIME_ARRIVAL at 7 tonight ] , when should I leave ? ]
Can you give me alternate routes to avoid traffic	[IN:UPDATE_DIRECTIONS Can you give me alternate routes to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
What time would I need to leave home to get to downtown Chicago by 4:30 pm?	[IN:GET_ESTIMATED_DEPARTURE What time would I need to leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to get to [SL:DESTINATION downtown Chicago ] [SL:DATE_TIME_ARRIVAL by 4 : 30 pm ] ? ]
If I leave my house at 8 am will I make  it to Billys house by 8:30 am	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] [SL:DATE_TIME_DEPARTURE at 8 am ] will I make it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Billys ] house ] ] [SL:DATE_TIME_ARRIVAL by 8 : 30 am ] ]
What is the distance from Seattle to Banff, Canada	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Seattle ] to [SL:DESTINATION Banff , Canada ] ]
If I leave Disney World at 3 PM and want to take toll roads  what time will I get to UCF	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Disney World ] ] ] [SL:DATE_TIME_DEPARTURE at 3 PM ] and want to take [SL:PATH toll roads ] what time will I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP UCF ] ] ] ]
What is the distance between Atlanta and London	[IN:GET_DISTANCE What is the distance between [SL:SOURCE Atlanta ] and [SL:DESTINATION London ] ]
How far is New York City from Boston	[IN:GET_DISTANCE How far is [SL:DESTINATION New York City ] from [SL:SOURCE Boston ] ]
where is my wife at today and give me directions to her.	[IN:UNSUPPORTED where is my wife at today and give me directions to her . ]
Distance from Indianapolis to San Antonio	[IN:GET_DISTANCE Distance from [SL:SOURCE Indianapolis ] to [SL:DESTINATION San Antonio ] ]
Can I go to Cairo university by 5 PM?	[IN:GET_ESTIMATED_ARRIVAL Can I go to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Cairo university ] ] ] [SL:DATE_TIME_ARRIVAL by 5 PM ] ? ]
I need to tell Mom when to expect our arrival, if we leave here in a few minutes, when will we get to her house.	[IN:GET_ESTIMATED_ARRIVAL I need to tell Mom when to expect our arrival , if we leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE in a few minutes ] , when will we get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT her ] house ] ] . ]
How far is it from Sacramento to lake tahoe	[IN:GET_DISTANCE How far is it from [SL:SOURCE Sacramento ] to [SL:DESTINATION lake tahoe ] ]
how many miles will it take me to get to jackson mi	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] will it take me to get to [SL:DESTINATION jackson mi ] ]
Can I get from here to Indianapolis before 2pm?	[IN:GET_ESTIMATED_ARRIVAL Can I get from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Indianapolis ] [SL:DATE_TIME_ARRIVAL before 2 pm ] ? ]
What is the distance from here to New York	[IN:GET_DISTANCE What is the distance from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION New York ] ]
How far is it to grandma's house	[IN:GET_DISTANCE How far is it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandma ] 's house ] ] ]
How far is Kansas from Maine	[IN:GET_DISTANCE How far is [SL:DESTINATION Kansas ] from [SL:SOURCE Maine ] ]
I need to be in Chicago by 4pm this afternoon, when should I leave?	[IN:GET_ESTIMATED_DEPARTURE I need to be in [SL:DESTINATION Chicago ] [SL:DATE_TIME_ARRIVAL by 4 pm this afternoon ] , when should I leave ? ]
If I leave right now can I make it to Ontario by 7	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] can I make it to [SL:DESTINATION Ontario ] [SL:DATE_TIME_ARRIVAL by 7 ] ]
How many miles is it from San Antonio to Houston	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE San Antonio ] to [SL:DESTINATION Houston ] ]
How far is Detroit from Dallas by plane	[IN:GET_DISTANCE How far is [SL:DESTINATION Detroit ] from [SL:SOURCE Dallas ] by [SL:METHOD_TRAVEL plane ] ]
How far am I from my destination	[IN:GET_DISTANCE How far am I from [SL:DESTINATION my destination ] ]
I've got to be to Granite Bay High School by 1 pm, am I going to make it?	[IN:GET_ESTIMATED_ARRIVAL I've got to be to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Granite Bay High School ] ] ] [SL:DATE_TIME_ARRIVAL by 1 pm ] , am I going to make it ? ]
distance between LA and San Diego	[IN:GET_DISTANCE distance between [SL:SOURCE LA ] and [SL:DESTINATION San Diego ] ]
If I want to be by Grand Canyon sometime this afternoon when should I leave home?	[IN:GET_ESTIMATED_DEPARTURE If I want to be by [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Grand Canyon ] ] ] [SL:DATE_TIME_ARRIVAL sometime this afternoon ] when should I leave [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] ? ]
Can I make it to the Destin Commons by 8pm if I leave at 700pm tonight	[IN:GET_ESTIMATED_ARRIVAL Can I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Destin Commons ] ] ] [SL:DATE_TIME_ARRIVAL by 8 pm ] if I leave [SL:DATE_TIME_DEPARTURE at 700 pm tonight ] ]
What time do I need to leave to meet up with my friends at Greenfield Village at noon today?	[IN:GET_ESTIMATED_DEPARTURE What time do I need to leave to meet up with my friends at [SL:DESTINATION Greenfield Village ] [SL:DATE_TIME_ARRIVAL at noon today ] ? ]
If I leave from home at 8:00 am, what time would I arrive in Myrtle Beach, South Carolina??	[IN:GET_ESTIMATED_ARRIVAL If I leave from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE at 8 : 00 am ] , what time would I arrive in [SL:DESTINATION Myrtle Beach , South Carolina ] ? ? ]
Is there a gas station between here and my house	[IN:GET_INFO_ROUTE Is there a [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION gas station ] ] ] between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] and [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
distance between mcallen and south padre island	[IN:GET_DISTANCE distance between [SL:SOURCE mcallen ] and [SL:DESTINATION south padre island ] ]
How far is Phx from NY	[IN:GET_DISTANCE How far is [SL:DESTINATION Phx ] from [SL:SOURCE NY ] ]
How many miles between Disneyworld and Disneyland	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyworld ] ] ] and [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyland ] ] ] ]
If I leave right now will I be able to be in orlando in an hour?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] will I be able to be in [SL:DESTINATION orlando ] [SL:DATE_TIME_ARRIVAL in an hour ] ? ]
How many miles is Tampa to Cape Coral	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is [SL:SOURCE Tampa ] to [SL:DESTINATION Cape Coral ] ]
find alternate route please	[IN:UPDATE_DIRECTIONS find alternate route please ]
When will I get home	[IN:GET_ESTIMATED_ARRIVAL When will I get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
how far is it from her to Edmonton	[IN:GET_DISTANCE how far is it from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER her ] ] ] to [SL:DESTINATION Edmonton ] ]
How many miles is it to Florida	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION Florida ] ]
How far is it from here to Miami	[IN:GET_DISTANCE How far is it from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION Miami ] ]
What time do I have to leave if I want to make it to Winnipeg before 3pm?	[IN:GET_ESTIMATED_DEPARTURE What time do I have to leave if I want to make it to [SL:DESTINATION Winnipeg ] [SL:DATE_TIME_ARRIVAL before 3 pm ] ? ]
how far is it from Sacramento to the black hills	[IN:GET_DISTANCE how far is it from [SL:SOURCE Sacramento ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the black hills ] ] ] ]
How many miles is it from Atlanta to Marietta	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it from [SL:SOURCE Atlanta ] to [SL:DESTINATION Marietta ] ]
How far is Seattle WA from Los Angeles CA	[IN:GET_DISTANCE How far is [SL:DESTINATION Seattle WA ] from [SL:SOURCE Los Angeles CA ] ]
what is the distance between Austin and Juneau	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Austin ] and [SL:DESTINATION Juneau ] ]
How far is Chicago from here	[IN:GET_DISTANCE How far is [SL:DESTINATION Chicago ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
AM I ON TIME	[IN:GET_ESTIMATED_ARRIVAL AM I ON TIME ]
What is my ETA to drive home	[IN:GET_ESTIMATED_ARRIVAL What is my ETA to [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
What time do i leave to get to giants stadium before 6	[IN:GET_ESTIMATED_DEPARTURE What time do i leave to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP giants stadium ] ] ] [SL:DATE_TIME_ARRIVAL before 6 ] ]
when will i arrive in detroit	[IN:GET_ESTIMATED_ARRIVAL when will i arrive in [SL:DESTINATION detroit ] ]
When will I arrive at Independence Hall if I start at the Liberty Mall at 4:18?	[IN:GET_ESTIMATED_ARRIVAL When will I arrive at [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Independence Hall ] ] ] if I start at [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP the Liberty Mall ] ] ] [SL:DATE_TIME_DEPARTURE at 4 : 18 ] ? ]
What is the distance from Charlotte to Memphis	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Charlotte ] to [SL:DESTINATION Memphis ] ]
how many driving distance from atlanta to california	[IN:GET_DISTANCE how many [SL:METHOD_TRAVEL driving ] distance from [SL:SOURCE atlanta ] to [SL:DESTINATION california ] ]
Im taking 80 to Sacramento what's my arrival time	[IN:GET_ESTIMATED_ARRIVAL Im taking [SL:PATH 80 ] to [SL:DESTINATION Sacramento ] what 's my arrival time ]
How many miles from LA to Seattle	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] from [SL:SOURCE LA ] to [SL:DESTINATION Seattle ] ]
how far is NY from my house	[IN:GET_DISTANCE how far is [SL:DESTINATION NY ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
How many miles between The Grand Canyon and Las Vegas	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP The Grand Canyon ] ] ] and [SL:DESTINATION Las Vegas ] ]
When do I need to leave for my mom's house if I need to be there by 9am?	[IN:GET_ESTIMATED_DEPARTURE When do I need to leave for [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] 's house ] ] if I need to be there [SL:DATE_TIME_ARRIVAL by 9 am ] ? ]
HOW MANY MILES ARE BETWEEN FLORIDA AND TEXAS	[IN:GET_DISTANCE HOW MANY [SL:UNIT_DISTANCE MILES ] ARE BETWEEN [SL:SOURCE FLORIDA ] AND [SL:DESTINATION TEXAS ] ]
What time should I leave my house to get to my moms house in Grants pass by 7PM tomorrow?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION moms ] house in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Grants pass ] ] ] ] ] [SL:DATE_TIME_ARRIVAL by 7PM tomorrow ] ? ]
avoid heavy traffic	[IN:UPDATE_DIRECTIONS avoid heavy [SL:OBSTRUCTION_AVOID traffic ] ]
what time should i leave on sunday morning to get to first baptist by nine am	[IN:GET_ESTIMATED_DEPARTURE what time should i leave [SL:DATE_TIME_DEPARTURE on sunday morning ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP first baptist ] ] ] [SL:DATE_TIME_ARRIVAL by nine am ] ]
how far away is moms house	[IN:GET_DISTANCE how far away is [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION moms ] house ] ] ]
How many miles is it to New York form my house	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION New York ] form [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ]
When do I need to leave to make it to Macelyn's house by 5:00pm?	[IN:GET_ESTIMATED_DEPARTURE When do I need to leave to make it to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Macelyn ] 's house ] ] [SL:DATE_TIME_ARRIVAL by 5 : 00 pm ] ? ]
where is the nearest on ramp	[IN:GET_LOCATION where is the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION on ramp ] ]
when will we get to Memphis from here.	[IN:GET_ESTIMATED_ARRIVAL when will we get to [SL:DESTINATION Memphis ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] . ]
What is the distance from Florida to California	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Florida ] to [SL:DESTINATION California ] ]
What's the distance between New York and Paris	[IN:GET_DISTANCE What 's the distance between [SL:SOURCE New York ] and [SL:DESTINATION Paris ] ]
If i leave now when will i arrive at grandpa's	[IN:GET_ESTIMATED_ARRIVAL If i leave [SL:DATE_TIME_DEPARTURE now ] when will i arrive at [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION grandpa ] 's ] ] ]
How many miles between Rochester and Toronto	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Rochester ] and [SL:DESTINATION Toronto ] ]
Change route to avoid traffic	[IN:UPDATE_DIRECTIONS Change route to avoid [SL:OBSTRUCTION_AVOID traffic ] ]
What time will I arrive in Orlando, FL if I leave here at 10 am?	[IN:GET_ESTIMATED_ARRIVAL What time will I arrive in [SL:DESTINATION Orlando , FL ] if I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE at 10 am ] ? ]
